mxnet,tensorflow,seed,dim
0.00042700000000017724,0.0025060000000003413,0,50
0.00029699999999976967,0.001790999999999876,0,50
0.00029399999999935034,0.0018049999999991684,0,50
0.0003109999999999502,0.0017650000000006827,0,50
0.0003169999999999007,0.0019420000000005544,0,50
0.00028299999999958914,0.00170300000000001,1,50
0.0002670000000000172,0.001799000000000106,1,50
0.00032000000000032003,0.0017680000000002138,1,50
0.0003260000000002705,0.0017940000000002954,1,50
0.00029699999999976967,0.0016699999999998383,1,50
0.00034099999999970265,0.0018910000000005311,2,50
0.00029200000000084714,0.0017940000000002954,2,50
0.0003009999999994406,0.001892000000000671,2,50
0.00031800000000004047,0.00171100000000024,2,50
0.00030700000000027927,0.001658999999999189,2,50
0.00028299999999958914,0.0017120000000003799,3,50
0.000268000000000157,0.001615000000000144,3,50
0.0002629999999994581,0.0016099999999994452,3,50
0.00026100000000006673,0.0016780000000000683,3,50
0.0003480000000006811,0.0017440000000004119,3,50
0.0002849999999998687,0.0018379999999993402,4,50
0.00030900000000055883,0.0017940000000002954,4,50
0.00031800000000004047,0.0017339999999999023,4,50
0.00033499999999975216,0.0018260000000003274,4,50
0.000300000000000189,0.0017060000000004294,4,50
0.0002900000000005676,0.0017279999999999518,5,50
0.0002689999999994086,0.0016259999999999053,5,50
0.0002629999999994581,0.0016299999999995762,5,50
0.00026100000000006673,0.0016620000000004964,5,50
0.0002779999999997784,0.0017329999999997625,5,50
0.00029799999999990945,0.0017180000000003304,6,50
0.0002740000000001075,0.001767000000000074,6,50
0.0002839999999997289,0.0016800000000003479,6,50
0.000288000000000288,0.001682999999999879,6,50
0.0002940000000002385,0.0017009999999997305,6,50
0.00030399999999985994,0.0017430000000002721,7,50
0.00027199999999982793,0.0016489999999995675,7,50
0.00027199999999982793,0.0016450000000007847,7,50
0.0002699999999995484,0.0016319999999998558,7,50
0.0002630000000003463,0.001615000000000144,7,50
0.0003850000000005238,0.0018659999999997012,8,50
0.00028799999999939985,0.0019260000000000943,8,50
0.00028100000000019776,0.0016919999999993607,8,50
0.00027199999999982793,0.00169499999999978,8,50
0.00027199999999982793,0.001666999999999419,8,50
0.00035200000000035203,0.002059000000000033,9,50
0.00029700000000065785,0.0016819999999997393,9,50
0.000268000000000157,0.0016489999999995675,9,50
0.00026599999999987745,0.0016409999999993374,9,50
0.0002670000000000172,0.0016460000000000363,9,50
0.0003009999999994406,0.0017239999999993927,10,50
0.00029299999999921056,0.0016559999999996577,10,50
0.0002729999999999677,0.0016329999999999956,10,50
0.00026500000000062585,0.001618999999999815,10,50
0.0002629999999994581,0.001618999999999815,10,50
0.00027199999999982793,0.001787000000000205,11,50
0.0002949999999994901,0.0016850000000001586,11,50
0.0002940000000002385,0.0019819999999999283,11,50
0.00030999999999981043,0.0016639999999998878,11,50
0.0002699999999995484,0.0016439999999997568,11,50
0.000332000000000221,0.0018440000000001788,12,50
0.0003100000000006986,0.0019219999999995352,12,50
0.0002959999999996299,0.0018819999999992731,12,50
0.0002899999999996794,0.001647000000000176,12,50
0.00026500000000062585,0.0016319999999998558,12,50
0.0002660000000007656,0.0016410000000002256,13,50
0.00025500000000011624,0.0016179999999996753,13,50
0.00026100000000006673,0.0016059999999997743,13,50
0.00027000000000043656,0.0016160000000002839,13,50
0.00028100000000019776,0.0017440000000004119,13,50
0.00027599999999949887,0.0016460000000000363,14,50
0.0002630000000003463,0.0016080000000000538,14,50
0.0002670000000000172,0.001674999999999649,14,50
0.00030800000000041905,0.0016879999999996897,14,50
0.0002949999999994901,0.0018199999999994887,14,50
0.00028600000000000847,0.0017089999999999606,15,50
0.0002620000000002065,0.0016239999999996257,15,50
0.0002589999999997872,0.001634999999999387,15,50
0.0002589999999997872,0.001630999999999716,15,50
0.00025900000000067536,0.0017079999999998208,15,50
0.00030999999999981043,0.0016730000000002576,16,50
